	precision	recall	f1	accuracy	support
ambience general	0.7083	0.6939	0.701	0.5397	63.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.6667	0.75	0.7059	0.5455	22.0
drinks style_options	0.75	0.75	0.75	0.6	10.0
food prices	0.4516	0.6087	0.5185	0.35	40.0
food quality	0.7704	0.7438	0.7569	0.6089	248.0
food style_options	0.549	0.5091	0.5283	0.359	78.0
location general	0.3077	0.4	0.3478	0.2105	19.0
restaurant general	0.7009	0.82	0.7558	0.6074	135.0
restaurant miscellaneous	0.1765	0.1429	0.1579	0.0857	35.0
restaurant prices	0.75	0.4737	0.5806	0.4091	22.0
service general	0.8015	0.7466	0.773	0.6301	173.0
Micro-AVG	0.698	0.6927	0.6953	0.5329	850.0
Macro-AVG	0.5944	0.5741	0.5757		850
