	precision	recall	f1	accuracy	support
ambience general	0.8958	0.8776	0.8866	0.7963	54.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.7222	0.8125	0.7647	0.619	21.0
drinks style_options	0.875	0.875	0.875	0.7778	9.0
food prices	0.6129	0.8261	0.7037	0.5429	35.0
food quality	0.8878	0.8571	0.8722	0.7733	225.0
food style_options	0.7059	0.6545	0.6792	0.5143	70.0
location general	0.6154	0.8	0.6957	0.5333	15.0
restaurant general	0.8034	0.94	0.8664	0.7642	123.0
restaurant miscellaneous	0.2941	0.2381	0.2632	0.1515	33.0
restaurant prices	0.8333	0.5263	0.6452	0.4762	21.0
service general	0.9191	0.8562	0.8865	0.7962	157.0
Micro-AVG	0.8259	0.8196	0.8227	0.6988	767.0
Macro-AVG	0.7637	0.7303	0.7338		767
