	precision	recall	f1	accuracy	support
ambience general	0.7778	0.7368	0.7568	0.6087	69.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5909	0.5909	0.5909	0.4194	31.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.5	0.25	0.3333	0.2	20.0
food quality	0.8089	0.9203	0.861	0.756	168.0
food style_options	0.5172	0.5357	0.5263	0.3571	42.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7882	0.7204	0.7528	0.6036	111.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.75	0.6522	0.6977	0.5357	28.0
service general	0.9068	0.9386	0.9224	0.856	125.0
Micro-AVG	0.7851	0.7592	0.772	0.6286	622.0
Macro-AVG	0.5116	0.4573	0.4719		622
