	precision	recall	f1	accuracy	support
ambience general	0.631	0.8154	0.7114	0.5521	96.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6	0.8571	0.7059	0.5455	33.0
drinks style_options	0.25	0.0769	0.1176	0.0625	16.0
food prices	0.3929	0.3793	0.386	0.2391	46.0
food quality	0.7266	0.8815	0.7966	0.6619	281.0
food style_options	0.6282	0.5976	0.6125	0.4414	111.0
location general	0.5	0.5294	0.5143	0.3462	26.0
restaurant general	0.7009	0.7075	0.7042	0.5435	138.0
restaurant miscellaneous	0.2667	0.1667	0.2051	0.1143	35.0
restaurant prices	0.3684	0.3333	0.35	0.2121	33.0
service general	0.7665	0.8366	0.8	0.6667	192.0
Micro-AVG	0.6716	0.7299	0.6996	0.5379	1015.0
Macro-AVG	0.5455	0.5846	0.5561		1015
