	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6866	0.9583	0.8	0.6667	69.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.4667	0.7	0.56	0.3889	18.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks quality:POSITIVE	0.8	0.8	0.8	0.6667	18.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.3846	1.0	0.5556	0.3846	13.0
drinks style_options:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.1538	0.3333	0.2105	0.1176	17.0
food prices:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
food prices:NEGATIVE	0.6154	0.4706	0.5333	0.3636	22.0
food quality:POSITIVE	0.8133	0.8905	0.8502	0.7394	165.0
food quality:NEUTRAL	0.5789	0.8462	0.6875	0.5238	21.0
food quality:NEGATIVE	0.6092	0.8689	0.7162	0.5579	95.0
food style_options:POSITIVE	0.7333	0.7333	0.7333	0.5789	57.0
food style_options:NEUTRAL	0.2857	0.2	0.2353	0.1333	15.0
food style_options:NEGATIVE	0.5385	0.5185	0.5283	0.359	39.0
location general:POSITIVE	0.7273	0.6667	0.6957	0.5333	15.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
location general:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
restaurant general:POSITIVE	0.7547	0.6897	0.7207	0.5634	71.0
restaurant general:NEUTRAL	0.2	0.25	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.6939	0.7727	0.7312	0.5763	59.0
restaurant miscellaneous:POSITIVE	0.2	0.125	0.1538	0.0833	12.0
restaurant miscellaneous:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
restaurant miscellaneous:NEGATIVE	0.25	0.2	0.2222	0.125	16.0
restaurant prices:POSITIVE	0.5	0.2222	0.3077	0.1818	11.0
restaurant prices:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:NEGATIVE	0.3333	0.5	0.4	0.25	16.0
service general:POSITIVE	0.8219	0.8571	0.8392	0.7229	83.0
service general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
service general:NEGATIVE	0.7222	0.8442	0.7784	0.6373	102.0
Micro-AVG	0.6716	0.7299	0.6996	0.5379	1015.0
Macro-AVG	0.457	0.5217	0.4599		1015
