	precision	recall	f1	accuracy	support
ambience general	0.7143	0.9231	0.8054	0.6742	89.0
drinks prices	0.8571	1.0	0.9231	0.8571	7.0
drinks quality	0.6	0.8571	0.7059	0.5455	33.0
drinks style_options	0.75	0.2308	0.3529	0.2143	14.0
food prices	0.5	0.4828	0.4912	0.3256	43.0
food quality	0.7578	0.9194	0.8308	0.7106	273.0
food style_options	0.7179	0.6829	0.7	0.5385	104.0
location general	0.5556	0.5882	0.5714	0.4	25.0
restaurant general	0.729	0.7358	0.7324	0.5778	135.0
restaurant miscellaneous	0.4	0.25	0.3077	0.1818	33.0
restaurant prices	0.5263	0.4762	0.5	0.3333	30.0
service general	0.8024	0.8758	0.8375	0.7204	186.0
Micro-AVG	0.7245	0.7874	0.7546	0.606	972.0
Macro-AVG	0.6592	0.6685	0.6465		972
