	precision	recall	f1	accuracy	support
ambience general:positive	0.641	0.7812	0.7042	0.5435	46.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.3333	0.3333	0.3333	0.2	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.6	0.6	0.6	0.4286	7.0
food prices:positive	0.6667	0.6	0.6316	0.4615	13.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.4167	0.5556	0.4762	0.3125	16.0
food quality:positive	0.5407	0.8022	0.646	0.4771	153.0
food quality:neutral	0.0909	0.1667	0.1176	0.0625	16.0
food quality:negative	0.3958	0.6333	0.4872	0.322	59.0
food style_options:positive	0.5769	0.5556	0.566	0.3947	38.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.3333	0.3333	0.2	20.0
location general:positive	1.0	0.5	0.6667	0.5	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7174	0.5893	0.6471	0.4783	69.0
restaurant general:neutral	0.5	0.125	0.2	0.1111	9.0
restaurant general:negative	0.6667	0.5	0.5714	0.4	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.3333	0.3333	0.3333	0.2	10.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.2857	0.4	0.3333	0.2	10.0
service general:positive	0.8519	0.8519	0.8519	0.7419	62.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6522	0.5769	0.6122	0.4412	34.0
Micro-AVG	0.5684	0.6143	0.5905	0.4189	635.0
Macro-AVG	0.2806	0.2659	0.2642		635
