	precision	recall	f1	accuracy	support
ambience general	0.5714	0.6364	0.6022	0.4308	65.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.4286	0.4286	0.4286	0.2727	11.0
food prices	0.5238	0.5789	0.55	0.3793	29.0
food quality	0.4794	0.7323	0.5794	0.4079	228.0
food style_options	0.5	0.475	0.4872	0.322	59.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.6984	0.5238	0.5986	0.4272	103.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.3333	0.3571	0.3448	0.2083	24.0
service general	0.7922	0.7176	0.7531	0.604	101.0
Micro-AVG	0.5684	0.6143	0.5905	0.4189	635.0
Macro-AVG	0.4439	0.4041	0.4096		635
