	precision	recall	f1	accuracy	support
ambience general	0.5306	0.5909	0.5591	0.3881	67.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.2857	0.2857	0.2857	0.1667	12.0
food prices	0.3333	0.3684	0.35	0.2121	33.0
food quality	0.3814	0.5827	0.4611	0.2996	247.0
food style_options	0.3158	0.3	0.3077	0.1818	66.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.6032	0.4524	0.517	0.3486	109.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.2	0.2143	0.2069	0.1154	26.0
service general	0.6623	0.6	0.6296	0.4595	111.0
Micro-AVG	0.4594	0.4965	0.4772	0.3134	686.0
Macro-AVG	0.3594	0.3162	0.324		686
