	precision	recall	f1	accuracy	support
ambience general	0.6735	0.75	0.7097	0.55	60.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.4286	0.4286	0.4286	0.2727	11.0
food prices	0.5238	0.5789	0.55	0.3793	29.0
food quality	0.5567	0.8504	0.6729	0.507	213.0
food style_options	0.5526	0.525	0.5385	0.3684	57.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.8095	0.6071	0.6939	0.5312	96.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4667	0.5	0.4828	0.3182	22.0
service general	0.8701	0.7882	0.8272	0.7053	95.0
Micro-AVG	0.6474	0.6998	0.6726	0.5067	598.0
Macro-AVG	0.4901	0.4523	0.4563		598
