	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8739	0.9043	0.8889	0.8	130.0
ambience general:NEUTRAL	0.25	0.1111	0.1538	0.0833	12.0
ambience general:NEGATIVE	0.7955	0.7955	0.7955	0.6604	53.0
drinks prices:POSITIVE	0.8182	1.0	0.9	0.8182	11.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
drinks quality:POSITIVE	0.875	0.6087	0.7179	0.56	25.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	6.0
drinks style_options:POSITIVE	0.4545	0.625	0.5263	0.3571	14.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
food prices:POSITIVE	0.7059	0.6316	0.6667	0.5	24.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.8438	0.7941	0.8182	0.6923	39.0
food quality:POSITIVE	0.8612	0.904	0.8821	0.789	346.0
food quality:NEUTRAL	0.5385	0.2692	0.359	0.2188	32.0
food quality:NEGATIVE	0.7619	0.8889	0.8205	0.6957	138.0
food style_options:POSITIVE	0.8136	0.6761	0.7385	0.5854	82.0
food style_options:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
food style_options:NEGATIVE	0.7143	0.5263	0.6061	0.4348	46.0
location general:POSITIVE	0.75	0.6667	0.7059	0.5455	11.0
location general:NEUTRAL	1.0	0.125	0.2222	0.125	8.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.9342	0.8554	0.8931	0.8068	176.0
restaurant general:NEUTRAL	0.75	0.375	0.5	0.3333	9.0
restaurant general:NEGATIVE	0.8421	0.7385	0.7869	0.6486	74.0
restaurant miscellaneous:POSITIVE	0.3529	0.6667	0.4615	0.3	20.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.6667	0.6667	0.6667	0.5	12.0
restaurant prices:POSITIVE	0.6562	0.9545	0.7778	0.6364	33.0
restaurant prices:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
restaurant prices:NEGATIVE	0.7222	0.9286	0.8125	0.6842	38.0
service general:POSITIVE	0.929	0.9128	0.9208	0.8533	184.0
service general:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
service general:NEGATIVE	0.8571	0.9358	0.8947	0.8095	126.0
Micro-AVG	0.8333	0.8133	0.8232	0.6995	1694.0
Macro-AVG	0.688	0.5783	0.5799		1694
