	precision	recall	f1	accuracy	support
ambience general	0.7485	0.744	0.7463	0.5952	210.0
drinks prices	0.8571	0.8	0.8276	0.7059	17.0
drinks quality	0.7391	0.5862	0.6538	0.4857	35.0
drinks style_options	0.4286	0.5	0.4615	0.3	20.0
food prices	0.72	0.6667	0.6923	0.5294	68.0
food quality	0.7632	0.7982	0.7803	0.6397	544.0
food style_options	0.6742	0.5042	0.5769	0.4054	148.0
location general	0.6667	0.4444	0.5333	0.3636	22.0
restaurant general	0.8638	0.7699	0.8142	0.6866	268.0
restaurant miscellaneous	0.4231	0.4783	0.449	0.2895	38.0
restaurant prices	0.6812	0.8246	0.746	0.5949	79.0
service general	0.8512	0.8571	0.8542	0.7455	330.0
Micro-AVG	0.7736	0.755	0.7642	0.6183	1779.0
Macro-AVG	0.7014	0.6645	0.678		1779
