	precision	recall	f1	accuracy	support
ambience general	0.9162	0.9107	0.9134	0.8407	182.0
drinks prices	0.8571	0.8	0.8276	0.7059	17.0
drinks quality	0.8696	0.6897	0.7692	0.625	32.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	18.0
food prices	0.86	0.7963	0.8269	0.7049	61.0
food quality	0.8772	0.9174	0.8969	0.813	492.0
food style_options	0.8427	0.6303	0.7212	0.5639	133.0
location general	1.0	0.6667	0.8	0.6667	18.0
restaurant general	0.9577	0.8536	0.9027	0.8226	248.0
restaurant miscellaneous	0.6154	0.6957	0.6531	0.4848	33.0
restaurant prices	0.7536	0.9123	0.8254	0.7027	74.0
service general	0.955	0.9617	0.9583	0.92	300.0
Micro-AVG	0.8938	0.8723	0.8829	0.7904	1608.0
Macro-AVG	0.8397	0.7918	0.8092		1608
