	precision	recall	f1	accuracy	support
ambience general	0.8383	0.8333	0.8358	0.7179	195.0
drinks prices	0.8571	0.8	0.8276	0.7059	17.0
drinks quality	0.8261	0.6552	0.7308	0.5758	33.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	18.0
food prices	0.78	0.7222	0.75	0.6	65.0
food quality	0.8246	0.8624	0.843	0.7287	516.0
food style_options	0.7865	0.5882	0.6731	0.5072	138.0
location general	0.6667	0.4444	0.5333	0.3636	22.0
restaurant general	0.9061	0.8075	0.854	0.7452	259.0
restaurant miscellaneous	0.4615	0.5217	0.4898	0.3243	37.0
restaurant prices	0.6957	0.8421	0.7619	0.6154	78.0
service general	0.8997	0.9059	0.9028	0.8228	316.0
Micro-AVG	0.8333	0.8133	0.8232	0.6995	1694.0
Macro-AVG	0.7595	0.7208	0.7348		1694
