	precision	recall	f1	accuracy	support
ambience general	0.7586	0.5946	0.6667	0.5	44.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8132	0.7789	0.7957	0.6607	112.0
food style_options	0.5	0.0968	0.1622	0.0882	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.86	0.5811	0.6935	0.5309	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.9322	0.7432	0.8271	0.7051	78.0
Micro-AVG	0.8383	0.5727	0.6805	0.5157	382.0
Macro-AVG	0.322	0.2329	0.2621		382
