	precision	recall	f1	accuracy	support
ambience general:positive	0.8333	0.7407	0.7843	0.6452	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.4	0.2857	0.3333	0.2	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.8	0.8254	0.8125	0.6842	76.0
food quality:neutral	0.6	0.6	0.6	0.4286	7.0
food quality:negative	0.9048	0.7037	0.7917	0.6552	29.0
food style_options:positive	0.6667	0.0952	0.1667	0.0909	22.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.3333	0.1	0.1538	0.0833	12.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8718	0.7556	0.8095	0.68	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.8182	0.375	0.5143	0.3462	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.0	0.0	0.0	0.0	4.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.9474	0.8571	0.9	0.8182	44.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.9048	0.6129	0.7308	0.5758	33.0
Micro-AVG	0.8383	0.5727	0.6805	0.5157	382.0
Macro-AVG	0.2245	0.1653	0.1832		382
