	precision	recall	f1	accuracy	support
ambience general	0.6667	0.8205	0.7356	0.5818	55.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.4	0.4	0.4	0.25	8.0
drinks style_options	0.75	0.75	0.75	0.6	5.0
food prices	0.4444	0.5714	0.5	0.3333	12.0
food quality	0.6309	0.7769	0.6963	0.5341	176.0
food style_options	0.5455	0.3636	0.4364	0.2791	43.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.7544	0.5811	0.6565	0.4886	88.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6	0.6667	0.6316	0.4615	13.0
service general	0.75	0.7037	0.7261	0.57	100.0
Micro-AVG	0.6615	0.6649	0.6632	0.4961	512.0
Macro-AVG	0.5035	0.4903	0.4888		512
