	precision	recall	f1	accuracy	support
ambience general	0.5208	0.641	0.5747	0.4032	62.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.4	0.4	0.4	0.25	8.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.1111	0.1429	0.125	0.0667	15.0
food quality	0.5101	0.6281	0.563	0.3918	194.0
food style_options	0.4091	0.2727	0.3273	0.1957	46.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.6316	0.4865	0.5496	0.3789	95.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5	0.5556	0.5263	0.3571	14.0
service general	0.6316	0.5926	0.6115	0.4404	109.0
Micro-AVG	0.5339	0.5366	0.5352	0.3654	561.0
Macro-AVG	0.3929	0.3725	0.3759		561
