	precision	recall	f1	accuracy	support
ambience general:positive	0.7105	0.931	0.806	0.675	40.0
ambience general:neutral	1.0	0.3333	0.5	0.3333	3.0
ambience general:negative	0.4444	0.5714	0.5	0.3333	12.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.4	0.4444	0.2857	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.75	0.75	0.75	0.6	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5714	0.6667	0.6154	0.4444	9.0
food quality:positive	0.7097	0.825	0.763	0.6168	107.0
food quality:neutral	0.75	0.6	0.6667	0.5	6.0
food quality:negative	0.4808	0.6944	0.5682	0.3968	63.0
food style_options:positive	0.7059	0.5455	0.6154	0.4444	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	15.0
location general:positive	1.0	0.25	0.4	0.25	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7442	0.7111	0.7273	0.5714	56.0
restaurant general:neutral	1.0	0.4	0.5714	0.4	5.0
restaurant general:negative	0.75	0.375	0.5	0.3333	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	1.0	0.75	0.8571	0.75	4.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.4286	0.6	0.5	0.3333	9.0
service general:positive	0.7222	0.8478	0.78	0.6393	61.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8182	0.5294	0.6429	0.4737	38.0
Micro-AVG	0.6615	0.6649	0.6632	0.4961	512.0
Macro-AVG	0.3635	0.2995	0.3113		512
