	precision	recall	f1	accuracy	support
ambience general	0.7083	0.8718	0.7816	0.6415	53.0
drinks prices	1.0	1.0	1.0	1.0	1.0
drinks quality	0.4	0.4	0.4	0.25	8.0
drinks style_options	0.75	0.75	0.75	0.6	5.0
food prices	0.4444	0.5714	0.5	0.3333	12.0
food quality	0.698	0.8595	0.7704	0.6265	166.0
food style_options	0.6364	0.4242	0.5091	0.3415	41.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.8596	0.6622	0.7481	0.5976	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7	0.7778	0.7368	0.5833	12.0
service general	0.8816	0.8272	0.8535	0.7444	90.0
Micro-AVG	0.7448	0.7487	0.7467	0.5958	480.0
Macro-AVG	0.6315	0.6162	0.6152		480
