	precision	recall	f1	accuracy	support
ambience general	0.65	0.5417	0.5909	0.4194	93.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.5455	0.5625	0.5538	0.383	47.0
drinks style_options	0.0	0.0	0.0	0.0	18.0
food prices	0.25	0.1818	0.2105	0.1176	17.0
food quality	0.694	0.6838	0.6889	0.5254	177.0
food style_options	0.4839	0.4688	0.4762	0.3125	48.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.6061	0.4348	0.5063	0.339	118.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.1538	0.25	0.1905	0.1053	19.0
service general	0.8482	0.8261	0.837	0.7197	132.0
Micro-AVG	0.6518	0.5837	0.6158	0.4449	690.0
Macro-AVG	0.4776	0.3875	0.4073		690
