	precision	recall	f1	accuracy	support
ambience general	0.85	0.7083	0.7727	0.6296	81.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.6364	0.6562	0.6462	0.4773	44.0
drinks style_options	0.375	0.3	0.3333	0.2	15.0
food prices	0.625	0.4545	0.5263	0.3571	14.0
food quality	0.8582	0.8456	0.8519	0.7419	155.0
food style_options	0.6129	0.5938	0.6032	0.4318	44.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.7727	0.5543	0.6456	0.4766	107.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.5385	0.875	0.6667	0.5	14.0
service general	0.9464	0.9217	0.9339	0.876	121.0
Micro-AVG	0.811	0.7262	0.7663	0.6211	615.0
Macro-AVG	0.6638	0.5716	0.5886		615
