	precision	recall	f1	accuracy	support
ambience general:positive	0.74	0.6607	0.6981	0.5362	69.0
ambience general:neutral	0.0	0.0	0.0	0.0	8.0
ambience general:negative	0.3333	0.1667	0.2222	0.125	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.3333	1.0	0.5	0.3333	3.0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.5667	0.6538	0.6071	0.4359	39.0
drinks quality:neutral	0.5	0.3333	0.4	0.25	4.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	4.0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.0	0.0	0.0	0.0	4.0
food prices:neutral	0.0	0.0	0.0	0.0	7.0
food prices:negative	0.6667	0.4	0.5	0.3333	6.0
food quality:positive	0.7857	0.8021	0.7938	0.6581	117.0
food quality:neutral	0.0	0.0	0.0	0.0	22.0
food quality:negative	0.6667	0.5333	0.5926	0.4211	38.0
food style_options:positive	0.5	0.5556	0.5263	0.3571	28.0
food style_options:neutral	0.1667	1.0	0.2857	0.1667	6.0
food style_options:negative	0.8	0.3077	0.4444	0.2857	14.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6182	0.5484	0.5812	0.4096	83.0
restaurant general:neutral	0.5	0.1667	0.25	0.1429	7.0
restaurant general:negative	0.5556	0.2083	0.303	0.1786	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.5	0.5	0.5	0.3333	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	8.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.8873	0.9265	0.9065	0.8289	76.0
service general:neutral	0.0	0.0	0.0	0.0	10.0
service general:negative	0.8421	0.8	0.8205	0.6957	46.0
Micro-AVG	0.6518	0.5837	0.6158	0.4449	690.0
Macro-AVG	0.3323	0.2888	0.2805		690
