	precision	recall	f1	accuracy	support
ambience general	0.8	0.7273	0.7619	0.6154	26.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.5	0.6667	0.5	4.0
drinks style_options	0	0	0	0	0
food prices	0.0	0.0	0.0	0.0	3.0
food quality	0.8704	0.7966	0.8319	0.7121	66.0
food style_options	0.7143	0.625	0.6667	0.5	10.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8235	0.7368	0.7778	0.6364	22.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.4	0.3333	0.3636	0.2222	9.0
service general	0.8947	0.85	0.8718	0.7727	22.0
Micro-AVG	0.8306	0.7055	0.763	0.6168	167.0
Macro-AVG	0.4586	0.3807	0.4117		167
