	precision	recall	f1	accuracy	support
ambience general	0.8	0.7273	0.7619	0.6154	26.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.5	0.6667	0.5	4.0
drinks style_options	0	0	0	0	0
food prices	0.0	0.0	0.0	0.0	3.0
food quality	0.8148	0.7458	0.7788	0.6377	69.0
food style_options	0.7143	0.625	0.6667	0.5	10.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7647	0.6842	0.7222	0.5652	23.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.8947	0.85	0.8718	0.7727	22.0
Micro-AVG	0.7823	0.6644	0.7185	0.5607	173.0
Macro-AVG	0.4157	0.3444	0.3723		173
