	precision	recall	f1	accuracy	support
ambience general	0.6	0.7959	0.6842	0.52	75.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.4	0.6667	0.5	0.3333	24.0
drinks style_options	0.2222	0.3333	0.2667	0.1538	13.0
food prices	0.3913	0.5294	0.45	0.2903	31.0
food quality	0.6432	0.8533	0.7335	0.5792	221.0
food style_options	0.4267	0.5818	0.4923	0.3265	98.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.6842	0.619	0.65	0.4815	135.0
restaurant miscellaneous	0.125	0.0769	0.0952	0.05	20.0
restaurant prices	0.3824	0.65	0.4815	0.3171	41.0
service general	0.8154	0.7852	0.8	0.6667	159.0
Micro-AVG	0.6119	0.7069	0.656	0.4881	840.0
Macro-AVG	0.5075	0.5882	0.5355		840
