	precision	recall	f1	accuracy	support
ambience general	0.4154	0.551	0.4737	0.3103	87.0
drinks prices	0.0	0.0	0.0	0.0	11.0
drinks quality	0.3	0.5	0.375	0.2308	26.0
drinks style_options	0.0	0.0	0.0	0.0	15.0
food prices	0.2609	0.3529	0.3	0.1765	34.0
food quality	0.4322	0.5733	0.4928	0.327	263.0
food style_options	0.2133	0.2909	0.2462	0.1404	114.0
location general	0.2	0.1667	0.1818	0.1	10.0
restaurant general	0.4947	0.4476	0.47	0.3072	153.0
restaurant miscellaneous	0.125	0.0769	0.0952	0.05	20.0
restaurant prices	0.2647	0.45	0.3333	0.2	45.0
service general	0.5462	0.5259	0.5358	0.366	194.0
Micro-AVG	0.403	0.4655	0.432	0.2755	980.0
Macro-AVG	0.271	0.3279	0.292		980
