	precision	recall	f1	accuracy	support
ambience general	0.5077	0.6735	0.5789	0.4074	81.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.4	0.6667	0.5	0.3333	24.0
drinks style_options	0.1111	0.1667	0.1333	0.0714	14.0
food prices	0.3913	0.5294	0.45	0.2903	31.0
food quality	0.5628	0.7467	0.6418	0.4726	237.0
food style_options	0.4	0.5455	0.4615	0.3	100.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.6105	0.5524	0.58	0.4085	142.0
restaurant miscellaneous	0.125	0.0769	0.0952	0.05	20.0
restaurant prices	0.2941	0.5	0.3704	0.2273	44.0
service general	0.6692	0.6444	0.6566	0.4888	178.0
Micro-AVG	0.5284	0.6103	0.5664	0.3951	896.0
Macro-AVG	0.4226	0.4946	0.4481		896
