	precision	recall	f1	accuracy	support
ambience general	0.6786	0.8769	0.7651	0.6196	92.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6	0.7143	0.6522	0.4839	31.0
drinks style_options	0.7778	0.5385	0.6364	0.4667	15.0
food prices	0.6571	0.7931	0.7188	0.561	41.0
food quality	0.717	0.9005	0.7983	0.6643	286.0
food style_options	0.8276	0.5854	0.6857	0.5217	92.0
location general	0.9	0.5294	0.6667	0.5	18.0
restaurant general	0.809	0.6792	0.7385	0.5854	123.0
restaurant miscellaneous	0.5455	0.25	0.3429	0.2069	29.0
restaurant prices	0.65	0.619	0.6341	0.4643	28.0
service general	0.8516	0.8627	0.8571	0.75	176.0
Micro-AVG	0.7513	0.7714	0.7612	0.6145	939.0
Macro-AVG	0.7274	0.6819	0.6888		939
