	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7692	0.8	0.6667	45.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.6	0.6	0.6	0.4286	14.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.5	0.6667	0.5714	0.4	5.0
food quality	0.8523	0.8152	0.8333	0.7143	105.0
food style_options	0.6316	0.48	0.5455	0.375	32.0
location general	0.5	0.5	0.5	0.3333	3.0
restaurant general	0.7407	0.7547	0.7477	0.597	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7	0.7	0.7	0.5385	13.0
service general	0.8333	0.8571	0.8451	0.7317	82.0
Micro-AVG	0.7886	0.7367	0.7618	0.6152	382.0
Macro-AVG	0.5993	0.5536	0.5675		382
