	precision	recall	f1	accuracy	support
ambience general	0.4211	0.7273	0.5333	0.3636	88.0
drinks prices	0.2857	1.0	0.4444	0.2857	7.0
drinks quality	0.25	0.2222	0.2353	0.1333	15.0
drinks style_options	0.3	0.4286	0.3529	0.2143	14.0
food prices	0.1667	0.0833	0.1111	0.0588	17.0
food quality	0.3789	0.5041	0.4326	0.276	221.0
food style_options	0.3095	0.2549	0.2796	0.1625	80.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.6038	0.5333	0.5664	0.3951	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.2308	0.2727	0.25	0.1429	21.0
service general	0.6714	0.5465	0.6026	0.4312	109.0
Micro-AVG	0.4356	0.4816	0.4574	0.2965	661.0
Macro-AVG	0.3015	0.3811	0.3173		661
