	precision	recall	f1	accuracy	support
ambience general	0.4868	0.8409	0.6167	0.4458	83.0
drinks prices	0.2857	1.0	0.4444	0.2857	7.0
drinks quality	0.375	0.3333	0.3529	0.2143	14.0
drinks style_options	0.4	0.5714	0.4706	0.3077	13.0
food prices	0.8333	0.4167	0.5556	0.3846	13.0
food quality	0.6025	0.8017	0.6879	0.5243	185.0
food style_options	0.6429	0.5294	0.5806	0.4091	66.0
location general	0.25	0.3333	0.2857	0.1667	6.0
restaurant general	0.8113	0.7167	0.7611	0.6143	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.6923	0.8182	0.75	0.6	15.0
service general	0.9	0.7326	0.8077	0.6774	93.0
Micro-AVG	0.6467	0.715	0.6791	0.5141	566.0
Macro-AVG	0.5233	0.5912	0.5261		566
