	precision	recall	f1	accuracy	support
ambience general:positive	0.4697	0.8378	0.6019	0.4306	72.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2	0.5	0.2857	0.1667	12.0
drinks prices:positive	0.4	1.0	0.5714	0.4	5.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.1667	0.1429	0.1538	0.0833	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	0.25	0.5	0.3333	0.2	10.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	1.0	1.0	1.0	2.0
food prices:positive	0.5	0.4	0.4444	0.2857	7.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	1.0	0.4	0.5714	0.4	5.0
food quality:positive	0.5276	0.7791	0.6291	0.4589	146.0
food quality:neutral	0.2	0.1667	0.1818	0.1	10.0
food quality:negative	0.5517	0.5517	0.5517	0.381	42.0
food style_options:positive	0.6522	0.5	0.566	0.3947	38.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4444	0.4	0.4211	0.2667	30.0
location general:positive	0.25	0.5	0.3333	0.2	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7368	0.7	0.7179	0.56	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6	0.5	0.5455	0.375	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	1.0	0.6667	0.5	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	6.0
restaurant prices:negative	0.3333	0.6667	0.4444	0.2857	7.0
service general:positive	0.8	0.6531	0.7191	0.5614	57.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7	0.6176	0.6562	0.4884	43.0
Micro-AVG	0.5511	0.6093	0.5788	0.4072	609.0
Macro-AVG	0.2995	0.356	0.3073		609
