	precision	recall	f1	accuracy	support
ambience general	0.4342	0.75	0.55	0.3793	87.0
drinks prices	0.2857	1.0	0.4444	0.2857	7.0
drinks quality	0.25	0.2222	0.2353	0.1333	15.0
drinks style_options	0.4	0.5714	0.4706	0.3077	13.0
food prices	0.6667	0.3333	0.4444	0.2857	14.0
food quality	0.5217	0.6942	0.5957	0.4242	198.0
food style_options	0.5476	0.451	0.4946	0.3286	70.0
location general	0.25	0.3333	0.2857	0.1667	6.0
restaurant general	0.6981	0.6167	0.6549	0.4868	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.3846	0.4545	0.4167	0.2632	19.0
service general	0.7571	0.6163	0.6795	0.5146	103.0
Micro-AVG	0.5511	0.6093	0.5788	0.4072	609.0
Macro-AVG	0.433	0.5036	0.4393		609
