	precision	recall	f1	accuracy	support
ambience general	0.5435	0.8197	0.6536	0.4854	103.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.4545	0.1923	0.2703	0.1562	32.0
food quality	0.7895	0.6522	0.7143	0.5556	189.0
food style_options	0.5758	0.2603	0.3585	0.2184	87.0
location general	0.0	0.0	0.0	0.0	17.0
restaurant general	0.8542	0.3868	0.5325	0.3628	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.8	0.1905	0.3077	0.1818	22.0
service general	0.8482	0.6786	0.754	0.6051	157.0
Micro-AVG	0.735	0.4783	0.5795	0.4079	782.0
Macro-AVG	0.4055	0.265	0.2992		782
