	precision	recall	f1	accuracy	support
ambience general	0.8644	0.8947	0.8793	0.7846	65.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.6552	0.8636	0.7451	0.5938	32.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.6	0.75	0.6667	0.5	24.0
food quality	0.8716	0.9348	0.9021	0.8217	157.0
food style_options	0.64	0.5714	0.6038	0.4324	37.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8148	0.7097	0.7586	0.6111	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.8571	0.7826	0.8182	0.6923	26.0
service general	0.9558	0.9474	0.9515	0.9076	119.0
Micro-AVG	0.839	0.8194	0.8291	0.7081	596.0
Macro-AVG	0.6882	0.5914	0.6035		596
