	precision	recall	f1	accuracy	support
ambience general	0.7778	0.814	0.7955	0.6604	53.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.75	0.6667	0.7059	0.5455	33.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.3333	0.1429	0.2	0.1111	18.0
food quality	0.8235	0.7619	0.7915	0.655	171.0
food style_options	0.5333	0.2	0.2909	0.1702	47.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8514	0.6495	0.7368	0.5833	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.5	0.3571	0.4167	0.2632	19.0
service general	0.8839	0.839	0.8609	0.7557	131.0
Micro-AVG	0.8066	0.6465	0.7177	0.5597	611.0
Macro-AVG	0.4544	0.3693	0.3998		611
