	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8696	0.7547	0.8081	0.678	59.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.8	0.4	0.5333	0.3636	22.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	0.4545	0.625	0.4545	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.4444	0.6667	0.5333	0.3636	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.4706	0.6154	0.5333	0.3636	22.0
food quality:POSITIVE	0.8691	0.8737	0.8714	0.7721	215.0
food quality:NEUTRAL	0.5	0.1667	0.25	0.1429	14.0
food quality:NEGATIVE	0.3947	0.5357	0.4545	0.2941	51.0
food style_options:POSITIVE	0.4091	0.3462	0.375	0.2308	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.2727	0.2	0.2308	0.1304	23.0
location general:POSITIVE	1.0	0.0909	0.1667	0.0909	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7684	0.6822	0.7228	0.5659	129.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.5926	0.4706	0.5246	0.3556	45.0
restaurant miscellaneous:POSITIVE	0.4118	0.4375	0.4242	0.2692	26.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	14.0
restaurant prices:POSITIVE	1.0	0.6667	0.8	0.6667	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.3333	0.0769	0.125	0.0667	15.0
service general:POSITIVE	0.9273	0.75	0.8293	0.7083	72.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.7895	0.8333	0.8108	0.6818	88.0
Micro-AVG	0.7492	0.6325	0.6859	0.522	910.0
Macro-AVG	0.357	0.2784	0.2949		910
