	precision	recall	f1	accuracy	support
ambience general	0.9167	0.7586	0.8302	0.7097	62.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8	0.381	0.5161	0.3478	23.0
drinks style_options	1.0	0.4167	0.5882	0.4167	12.0
food prices	0.6154	0.7273	0.6667	0.5	32.0
food quality	0.8798	0.8913	0.8855	0.7946	258.0
food style_options	0.6364	0.4286	0.5122	0.3443	61.0
location general	1.0	0.0769	0.1429	0.0769	13.0
restaurant general	0.8197	0.7042	0.7576	0.6098	164.0
restaurant miscellaneous	0.4444	0.2424	0.3137	0.186	43.0
restaurant prices	0.7143	0.2381	0.3571	0.2174	23.0
service general	0.9313	0.8299	0.8777	0.7821	156.0
Micro-AVG	0.8438	0.7124	0.7726	0.6294	850.0
Macro-AVG	0.7298	0.4746	0.5373		850
