	precision	recall	f1	accuracy	support
ambience general	0.875	0.7241	0.7925	0.6562	64.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8	0.381	0.5161	0.3478	23.0
drinks style_options	1.0	0.4167	0.5882	0.4167	12.0
food prices	0.4615	0.5455	0.5	0.3333	36.0
food quality	0.7854	0.7957	0.7905	0.6536	280.0
food style_options	0.3636	0.2449	0.2927	0.1714	70.0
location general	1.0	0.0769	0.1429	0.0769	13.0
restaurant general	0.7295	0.6268	0.6742	0.5086	175.0
restaurant miscellaneous	0.3889	0.2121	0.2745	0.1591	44.0
restaurant prices	0.7143	0.2381	0.3571	0.2174	23.0
service general	0.8473	0.7551	0.7986	0.6647	167.0
Micro-AVG	0.7492	0.6325	0.6859	0.522	910.0
Macro-AVG	0.6638	0.4181	0.4773		910
