	precision	recall	f1	accuracy	support
ambience general	0.7683	0.8289	0.7975	0.6632	95.0
drinks prices	0.8	0.8	0.8	0.6667	12.0
drinks quality	0.5294	0.9	0.6667	0.5	18.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.5116	0.8462	0.6377	0.4681	47.0
food quality	0.8128	0.9317	0.8682	0.7671	249.0
food style_options	0.5422	0.6923	0.6081	0.4369	103.0
location general	0.4706	0.6154	0.5333	0.3636	22.0
restaurant general	0.8491	0.7087	0.7725	0.6294	143.0
restaurant miscellaneous	0.2	0.2308	0.2143	0.12	25.0
restaurant prices	0.7083	0.5667	0.6296	0.4595	37.0
service general	0.7663	0.9276	0.8393	0.7231	195.0
Micro-AVG	0.7298	0.8198	0.7722	0.6289	962.0
Macro-AVG	0.6312	0.7313	0.6695		962
