	precision	recall	f1	accuracy	support
ambience general	0.6951	0.75	0.7215	0.5644	101.0
drinks prices	0.7	0.7	0.7	0.5385	13.0
drinks quality	0.5294	0.9	0.6667	0.5	18.0
drinks style_options	0.5385	0.6364	0.5833	0.4118	17.0
food prices	0.4884	0.8077	0.6087	0.4375	48.0
food quality	0.7489	0.8585	0.8	0.6667	264.0
food style_options	0.506	0.6462	0.5676	0.3962	106.0
location general	0.4706	0.6154	0.5333	0.3636	22.0
restaurant general	0.7547	0.6299	0.6867	0.5229	153.0
restaurant miscellaneous	0.2	0.2308	0.2143	0.12	25.0
restaurant prices	0.5	0.4	0.4444	0.2857	42.0
service general	0.7337	0.8882	0.8036	0.6716	201.0
Micro-AVG	0.6719	0.7547	0.7109	0.5515	1010.0
Macro-AVG	0.5721	0.6719	0.6108		1010
