	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7077	0.8519	0.7731	0.6301	73.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6471	0.6111	0.6286	0.4583	24.0
drinks prices:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality:POSITIVE	0.6154	0.8889	0.7273	0.5714	14.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:POSITIVE	0.4444	0.8	0.5714	0.4	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
food prices:POSITIVE	0.3913	0.6923	0.5	0.3333	27.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6	1.0	0.75	0.6	20.0
food quality:POSITIVE	0.7661	0.9034	0.8291	0.7081	185.0
food quality:NEUTRAL	0.7273	0.5	0.5926	0.4211	19.0
food quality:NEGATIVE	0.6981	0.8409	0.7629	0.6167	60.0
food style_options:POSITIVE	0.5	0.6389	0.561	0.3898	59.0
food style_options:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
food style_options:NEGATIVE	0.5143	0.72	0.6	0.4286	42.0
location general:POSITIVE	0.5714	0.6154	0.5926	0.4211	19.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.7903	0.6364	0.705	0.5444	90.0
restaurant general:NEUTRAL	0.2857	0.2	0.2353	0.1333	15.0
restaurant general:NEGATIVE	0.7838	0.725	0.7532	0.6042	48.0
restaurant miscellaneous:POSITIVE	0.2857	0.3333	0.3077	0.1818	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.1667	0.1667	0.1667	0.0909	11.0
restaurant prices:POSITIVE	0.4545	0.3571	0.4	0.25	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.5833	0.5833	0.5833	0.4118	17.0
service general:POSITIVE	0.81	0.931	0.8663	0.7642	106.0
service general:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
service general:NEGATIVE	0.65	0.8667	0.7429	0.5909	88.0
Micro-AVG	0.6719	0.7547	0.7109	0.5515	1010.0
Macro-AVG	0.4304	0.4846	0.4416		1010
