	precision	recall	f1	accuracy	support
ambience general	0.5758	0.4524	0.5067	0.3393	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.6622	0.4851	0.56	0.3889	126.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7241	0.3559	0.4773	0.3134	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.7632	0.4462	0.5631	0.3919	74.0
Micro-AVG	0.6782	0.3391	0.4521	0.2921	404.0
Macro-AVG	0.2271	0.145	0.1756		404
