	precision	recall	f1	accuracy	support
ambience general	0.6667	0.5238	0.5867	0.4151	53.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.7973	0.5842	0.6743	0.5086	116.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7931	0.3898	0.5227	0.3538	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.8947	0.5231	0.6602	0.4928	69.0
Micro-AVG	0.7931	0.3966	0.5287	0.3594	384.0
Macro-AVG	0.2626	0.1684	0.2037		384
