	precision	recall	f1	accuracy	support
ambience general:positive	0.7241	0.8077	0.7636	0.6176	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.1818	0.3333	0.2353	0.1333	15.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.75	0.6	0.6667	0.5	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.5	0.25	0.3333	0.2	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.5	1.0	0.6667	0.5	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.75	0.6	0.6667	0.5	6.0
food quality:positive	0.8226	0.8361	0.8293	0.7083	72.0
food quality:neutral	1.0	0.6	0.75	0.6	5.0
food quality:negative	0.6129	0.7308	0.6667	0.5	38.0
food style_options:positive	0.6667	0.4762	0.5556	0.3846	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	17.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8108	0.6667	0.7317	0.5769	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.6667	0.3333	0.4444	0.2857	28.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6	0.75	0.6667	0.5	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.3333	0.2	0.25	0.1429	7.0
service general:positive	0.8837	0.9048	0.8941	0.8085	47.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.84	0.7241	0.7778	0.6364	33.0
Micro-AVG	0.7264	0.6399	0.6804	0.5156	417.0
Macro-AVG	0.2956	0.2726	0.275		417
