	precision	recall	f1	accuracy	support
ambience general	0.75	0.8824	0.8108	0.6818	44.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.75	0.6	0.6667	0.5	6.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.6667	0.6667	0.6667	0.5	8.0
food quality	0.8646	0.9022	0.883	0.7905	105.0
food style_options	0.5217	0.3871	0.4444	0.2857	42.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9796	0.6486	0.7805	0.64	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.875	0.7778	0.8235	0.7	10.0
service general	0.9559	0.9028	0.9286	0.8667	75.0
Micro-AVG	0.8547	0.753	0.8006	0.6675	379.0
Macro-AVG	0.572	0.5015	0.5281		379
