	precision	recall	f1	accuracy	support
ambience general	0.575	0.6765	0.6216	0.451	51.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.75	0.6	0.6667	0.5	6.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.6667	0.6667	0.6667	0.5	8.0
food quality	0.7604	0.7935	0.7766	0.6348	115.0
food style_options	0.4348	0.3226	0.3704	0.2273	44.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7755	0.5135	0.6179	0.4471	85.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.4444	0.4706	0.3077	13.0
service general	0.8676	0.8194	0.8429	0.7284	81.0
Micro-AVG	0.7264	0.6399	0.6804	0.5156	417.0
Macro-AVG	0.4858	0.4239	0.4472		417
