	precision	recall	f1	accuracy	support
ambience general	0.8056	0.725	0.7632	0.617	47.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.6667	0.2222	0.3333	0.2	10.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.7143	0.625	0.6667	0.5	10.0
food quality	0.7957	0.8506	0.8222	0.6981	106.0
food style_options	0.9091	0.2941	0.4444	0.2857	35.0
location general	0.3333	0.1667	0.2222	0.125	8.0
restaurant general	0.8049	0.6	0.6875	0.5238	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.75	0.2727	0.4	0.25	12.0
service general	0.8833	0.8154	0.848	0.7361	72.0
Micro-AVG	0.8154	0.6523	0.7248	0.5684	373.0
Macro-AVG	0.7219	0.4393	0.5156		373
