	precision	recall	f1	accuracy	support
ambience general	0.7692	0.7447	0.7568	0.6087	115.0
drinks prices	0.7143	0.7143	0.7143	0.5556	18.0
drinks quality	0.8333	0.6731	0.7447	0.5932	59.0
drinks style_options	0.4375	0.6364	0.5185	0.35	20.0
food prices	0.5882	0.8333	0.6897	0.5263	57.0
food quality	0.8429	0.8088	0.8255	0.7029	313.0
food style_options	0.6627	0.6962	0.679	0.514	107.0
location general	0.6	0.375	0.4615	0.3	20.0
restaurant general	0.6437	0.64	0.6418	0.4726	237.0
restaurant miscellaneous	0.1852	0.1724	0.1786	0.098	51.0
restaurant prices	0.7	0.5526	0.6176	0.4468	47.0
service general	0.8682	0.8197	0.8433	0.729	262.0
Micro-AVG	0.7478	0.7264	0.7369	0.5835	1306.0
Macro-AVG	0.6538	0.6389	0.6393		1306
