	precision	recall	f1	accuracy	support
ambience general:positive	0.8293	0.8718	0.85	0.7391	46.0
ambience general:neutral	1.0	1.0	1.0	1.0	1.0
ambience general:negative	0.9231	0.48	0.6316	0.4615	26.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.625	0.8333	0.7143	0.5556	18.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.75	0.6667	0.7059	0.5455	22.0
food quality:positive	0.8596	0.875	0.8673	0.7656	128.0
food quality:neutral	0.4286	0.4286	0.4286	0.2727	11.0
food quality:negative	0.48	0.6	0.5333	0.3636	33.0
food style_options:positive	0.7	0.5385	0.6087	0.4375	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.7143	0.5	0.5882	0.4167	12.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8642	0.7955	0.8284	0.7071	99.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.75	0.5714	0.6486	0.48	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.4444	0.4	0.4211	0.2667	15.0
restaurant prices:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant prices:negative	0.5556	0.5556	0.5556	0.3846	13.0
service general:positive	0.9167	0.9565	0.9362	0.88	75.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6923	0.8571	0.766	0.6207	29.0
Micro-AVG	0.7844	0.7435	0.7634	0.6173	601.0
Macro-AVG	0.362	0.3314	0.3403		601
