	precision	recall	f1	accuracy	support
ambience general	0.8545	0.7231	0.7833	0.6438	73.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.6875	0.6875	0.6875	0.5238	42.0
food quality	0.774	0.8129	0.793	0.657	172.0
food style_options	0.6667	0.5217	0.5854	0.4138	29.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8367	0.7387	0.7847	0.6457	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.4762	0.4878	0.3226	31.0
service general	0.8571	0.8936	0.875	0.7778	108.0
Micro-AVG	0.7844	0.7435	0.7634	0.6173	601.0
Macro-AVG	0.473	0.4323	0.4497		601
