	precision	recall	f1	accuracy	support
ambience general	0.9636	0.8154	0.8833	0.791	67.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.75	0.75	0.75	0.6	40.0
food quality	0.8973	0.9424	0.9193	0.8506	154.0
food style_options	0.7222	0.5652	0.6341	0.4643	28.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8878	0.7838	0.8325	0.7131	122.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7	0.6667	0.6829	0.5185	27.0
service general	0.9184	0.9574	0.9375	0.8824	102.0
Micro-AVG	0.8753	0.8297	0.8519	0.7419	558.0
Macro-AVG	0.5699	0.4964	0.5218		558
