	precision	recall	f1	accuracy	support
ambience general	0.7778	0.6364	0.7	0.5385	39.0
drinks prices	0	0	0	0	0
drinks quality	0.7778	0.7778	0.7778	0.6364	11.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.8571	0.8571	0.8571	0.75	8.0
food quality	0.8554	0.7889	0.8208	0.6961	102.0
food style_options	0.875	0.2188	0.35	0.2121	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8491	0.6923	0.7627	0.6164	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.5	0.6667	0.5	10.0
service general	0.9706	0.7952	0.8742	0.7765	85.0
Micro-AVG	0.8774	0.6657	0.757	0.609	376.0
Macro-AVG	0.6636	0.4528	0.5079		376
