	precision	recall	f1	accuracy	support
ambience general	0.6667	0.5455	0.6	0.4286	42.0
drinks prices	0	0	0	0	0
drinks quality	0.7778	0.7778	0.7778	0.6364	11.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.7143	0.7143	0.7143	0.5556	9.0
food quality	0.7349	0.6778	0.7052	0.5446	112.0
food style_options	0.5	0.125	0.2	0.1111	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7736	0.6308	0.6949	0.5325	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8	0.4	0.5333	0.3636	11.0
service general	0.8382	0.6867	0.755	0.6064	94.0
Micro-AVG	0.7586	0.5756	0.6545	0.4865	407.0
Macro-AVG	0.5671	0.3937	0.4389		407
