	precision	recall	f1	accuracy	support
ambience general:positive	0.8421	0.7273	0.7805	0.64	25.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.3333	0.2222	0.2667	0.1538	13.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.75	0.8571	0.8	0.6667	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.5	0.6667	0.5	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.25	0.4	0.25	4.0
food prices:positive	0.8	1.0	0.8889	0.8	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.3333	0.4	0.25	4.0
food quality:positive	0.7937	0.7353	0.7634	0.6173	81.0
food quality:neutral	0.1667	0.3333	0.2222	0.125	8.0
food quality:negative	0.7143	0.5263	0.6061	0.4348	23.0
food style_options:positive	0.6	0.15	0.24	0.1364	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.3333	0.125	0.1818	0.1	10.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.7857	0.6286	0.6984	0.5366	41.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.7917	0.6786	0.7308	0.5758	33.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.6667	0.5	0.5714	0.4	5.0
service general:positive	0.9	0.7297	0.806	0.675	40.0
service general:neutral	1.0	1.0	1.0	1.0	1.0
service general:negative	0.7838	0.6444	0.7073	0.5472	53.0
Micro-AVG	0.7586	0.5756	0.6545	0.4865	407.0
Macro-AVG	0.3823	0.2854	0.312		407
