	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.82	0.9318	0.8723	0.7736	53.0
ambience general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
drinks quality:POSITIVE	0.8667	0.8667	0.8667	0.7647	17.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.75	0.8571	0.8	0.6667	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.6667	1.0	0.8	0.6667	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6875	0.7857	0.7333	0.5789	19.0
food quality:POSITIVE	0.8671	0.9259	0.8955	0.8108	185.0
food quality:NEUTRAL	0.5714	0.4	0.4706	0.3077	13.0
food quality:NEGATIVE	0.6923	0.871	0.7714	0.6279	43.0
food style_options:POSITIVE	0.6286	0.7097	0.6667	0.5	44.0
food style_options:NEUTRAL	0.8333	0.5556	0.6667	0.5	10.0
food style_options:NEGATIVE	0.6429	0.6	0.6207	0.45	20.0
location general:POSITIVE	0.5556	0.625	0.5882	0.4167	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.9	0.8308	0.864	0.7606	71.0
restaurant general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.9697	0.9412	0.9552	0.9143	35.0
restaurant miscellaneous:POSITIVE	0.2727	0.375	0.3158	0.1875	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEGATIVE	0.2857	0.2222	0.25	0.1429	14.0
restaurant prices:POSITIVE	0.75	1.0	0.8571	0.75	8.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEGATIVE	0.6	0.5455	0.5714	0.4	15.0
service general:POSITIVE	0.9219	0.8194	0.8676	0.7662	77.0
service general:NEUTRAL	0.8	0.5714	0.6667	0.5	8.0
service general:NEGATIVE	0.831	0.8806	0.8551	0.7468	79.0
Micro-AVG	0.7935	0.8165	0.8048	0.6734	793.0
Macro-AVG	0.5527	0.5874	0.555		793
