	precision	recall	f1	accuracy	support
ambience general	0.7966	0.9592	0.8704	0.7705	61.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.875	0.875	0.875	0.7778	18.0
drinks style_options	0.7778	0.875	0.8235	0.7	10.0
food prices	0.76	0.8261	0.7917	0.6552	29.0
food quality	0.8676	0.936	0.9005	0.819	232.0
food style_options	0.7455	0.7455	0.7455	0.5942	69.0
location general	0.7273	0.8	0.7619	0.6154	13.0
restaurant general	0.9062	0.87	0.8878	0.7982	109.0
restaurant miscellaneous	0.381	0.381	0.381	0.2353	34.0
restaurant prices	0.75	0.7895	0.7692	0.625	24.0
service general	0.9143	0.8767	0.8951	0.8101	158.0
Micro-AVG	0.841	0.8654	0.8531	0.7438	761.0
Macro-AVG	0.7918	0.7862	0.7807		761
