	precision	recall	f1	accuracy	support
ambience general	0.7458	0.898	0.8148	0.6875	64.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.875	0.875	0.875	0.7778	18.0
drinks style_options	0.7778	0.875	0.8235	0.7	10.0
food prices	0.68	0.7391	0.7083	0.5484	31.0
food quality	0.8265	0.8916	0.8578	0.751	241.0
food style_options	0.6545	0.6545	0.6545	0.4865	74.0
location general	0.4545	0.5	0.4762	0.3125	16.0
restaurant general	0.9062	0.87	0.8878	0.7982	109.0
restaurant miscellaneous	0.2381	0.2381	0.2381	0.1351	37.0
restaurant prices	0.7	0.7368	0.7179	0.56	25.0
service general	0.8714	0.8356	0.8531	0.7439	164.0
Micro-AVG	0.7935	0.8165	0.8048	0.6734	793.0
Macro-AVG	0.7275	0.7178	0.7145		793
