	precision	recall	f1	accuracy	support
ambience general	0.7424	0.7313	0.7368	0.5833	84.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5238	0.44	0.4783	0.3143	35.0
food quality	0.8333	0.7353	0.7812	0.641	195.0
food style_options	0.6944	0.4098	0.5155	0.3472	72.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.7879	0.624	0.6964	0.5342	146.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.2857	0.069	0.1111	0.0588	34.0
service general	0.9587	0.8	0.8722	0.7733	150.0
Micro-AVG	0.8104	0.5988	0.6887	0.5252	773.0
Macro-AVG	0.4022	0.3175	0.3493		773
