	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6885	0.875	0.7706	0.6269	67.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	1.0	0.3333	0.5	0.3333	15.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.4667	0.5385	0.5	0.3333	21.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.2727	0.3529	0.2143	14.0
food quality:POSITIVE	0.7752	0.8403	0.8065	0.6757	148.0
food quality:NEUTRAL	0.625	0.3846	0.4762	0.3125	16.0
food quality:NEGATIVE	0.8462	0.2895	0.4314	0.275	40.0
food style_options:POSITIVE	0.6	0.5455	0.5714	0.4	45.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.6667	0.1667	0.2667	0.1538	26.0
location general:POSITIVE	0.0	0.0	0.0	0.0	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6349	0.5263	0.5755	0.404	99.0
restaurant general:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
restaurant general:NEGATIVE	0.7879	0.6667	0.7222	0.5652	46.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.2	0.0714	0.1053	0.0556	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	13.0
service general:POSITIVE	0.9241	0.869	0.8957	0.8111	90.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.8333	0.625	0.7143	0.5556	63.0
Micro-AVG	0.7425	0.5487	0.631	0.461	807.0
Macro-AVG	0.2838	0.2001	0.2221		807
