	precision	recall	f1	accuracy	support
ambience general	0.7121	0.7015	0.7068	0.5465	86.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.4762	0.4	0.4348	0.2778	36.0
food quality	0.7733	0.6824	0.725	0.5686	204.0
food style_options	0.6111	0.3607	0.4536	0.2933	75.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.6869	0.544	0.6071	0.4359	156.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.1429	0.0345	0.0556	0.0286	35.0
service general	0.8926	0.7448	0.812	0.6835	158.0
Micro-AVG	0.7425	0.5487	0.631	0.461	807.0
Macro-AVG	0.3579	0.289	0.3162		807
