	precision	recall	f1	accuracy	support
ambience general	0.6607	0.8043	0.7255	0.5692	65.0
drinks prices	0.3333	0.5	0.4	0.25	4.0
drinks quality	0.5714	0.5714	0.5714	0.4	10.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.5385	0.4375	0.4828	0.3182	22.0
food quality	0.5435	0.6522	0.5929	0.4213	178.0
food style_options	0.3333	0.3	0.3158	0.1875	48.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.5082	0.5254	0.5167	0.3483	89.0
restaurant miscellaneous	0.1667	0.1818	0.1739	0.0952	21.0
restaurant prices	0.0	0.0	0.0	0.0	18.0
service general	0.6667	0.597	0.6299	0.4598	87.0
Micro-AVG	0.534	0.5714	0.5521	0.3813	556.0
Macro-AVG	0.4991	0.4641	0.4646		556
