	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7317	0.8108	0.7692	0.625	48.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.5	0.875	0.6364	0.4667	15.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	1.0	0.6	0.75	0.6	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
food prices:POSITIVE	0.6	0.5	0.5455	0.375	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.8	0.4	0.5333	0.3636	11.0
food quality:POSITIVE	0.5825	0.7143	0.6417	0.4724	127.0
food quality:NEUTRAL	0.5	0.8333	0.625	0.4545	11.0
food quality:NEGATIVE	0.4	0.4	0.4	0.25	40.0
food style_options:POSITIVE	0.3684	0.3182	0.3415	0.2059	34.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.4	0.2857	0.3333	0.2	10.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6429	0.6585	0.6506	0.4821	56.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.3077	0.2353	0.2667	0.1538	26.0
restaurant miscellaneous:POSITIVE	0.1429	0.1429	0.1429	0.0769	13.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
service general:POSITIVE	0.7429	0.5909	0.6582	0.4906	53.0
service general:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
service general:NEGATIVE	0.619	0.619	0.619	0.4483	29.0
Micro-AVG	0.534	0.5714	0.5521	0.3813	556.0
Macro-AVG	0.3348	0.3167	0.3081		556
